Person,Icecream
Children,Purchased
Children,Did Not Purchase
Children,Did Not Purchase
Children,Did Not Purchase
Children,Did Not Purchase
Children,Did Not Purchase
Children,Purchased
Children,Did Not Purchase
Children,Did Not Purchase
Children,Did Not Purchase
Children,Did Not Purchase
Children,Did Not Purchase
Children,Purchased
Children,Did Not Purchase
Children,Did Not Purchase
Children,Did Not Purchase
Children,Purchased
Children,Did Not Purchase
Children,Purchased
Children,Purchased
Children,Did Not Purchase
Children,Did Not Purchase
Children,Did Not Purchase
Children,Did Not Purchase
Children,Did Not Purchase
Children,Did Not Purchase
Children,Purchased
